y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
0.0,0.106,0.135,0.072,0.673,0.96,0.027,0.012,0.722,0.106,0.59,0.46,0.173,0.017,0.173,0.384,0.663,0.842,0.615,0.085,0.054,0.697,0.824,0.031,0.719,0.104
0.0,0.384,0.601,0.054,0.535,0.254,0.507,0.145,0.809,0.42,0.735,0.751,0.981,0.496,0.409,0.979,0.138,0.171,0.454,0.337,0.516,0.965,0.539,0.952,0.822,0.244
1.0,0.561,0.02,0.792,0.261,0.89,0.407,0.458,0.353,0.533,0.954,0.259,0.085,0.858,0.151,0.476,0.866,0.005,0.039,0.398,0.368,0.112,0.182,0.197,0.985,0.351
1.0,0.393,0.683,0.87,0.689,0.638,0.043,0.551,0.97,0.127,0.821,0.604,0.122,0.476,0.387,0.345,0.762,0.529,0.141,0.167,0.299,0.353,0.383,0.078,0.381,0.464
0.0,0.542,0.954,0.449,0.229,0.223,0.307,0.251,0.722,0.724,0.08,0.996,0.094,0.795,0.162,0.506,0.806,0.143,0.056,0.521,0.691,0.905,0.775,0.604,0.933,0.805
1.0,0.561,0.829,0.455,0.415,0.564,0.929,0.228,0.874,0.655,0.88,0.547,0.02,0.522,0.613,0.031,0.733,0.59,0.706,0.9,0.009,0.9,0.071,0.372,0.668,0.314
0.0,0.808,0.152,0.858,0.849,0.422,0.024,0.82,0.489,0.436,0.523,0.538,0.185,0.056,0.497,0.792,0.91,0.087,0.498,0.009,0.408,0.154,0.343,0.134,0.559,0.306
1.0,0.544,0.935,0.361,0.193,0.702,0.392,0.043,0.762,0.757,0.032,0.303,0.444,0.962,0.067,0.476,0.403,0.042,0.587,0.31,0.521,0.606,0.287,0.536,0.062,0.489
1.0,0.64,0.326,0.64,0.275,0.614,0.815,0.357,0.357,0.363,0.569,0.186,0.123,0.717,0.612,0.816,0.753,0.017,0.61,0.578,0.529,0.878,0.266,0.997,0.316,0.519
0.0,0.665,0.715,0.642,0.85,0.548,0.769,0.887,0.412,0.004,0.915,0.839,0.109,0.657,0.307,0.129,0.852,0.458,0.366,0.988,0.087,0.542,0.254,0.09,0.154,0.649
0.0,0.44,0.009,0.382,0.546,0.659,0.427,0.055,0.107,0.767,0.131,0.946,0.773,0.917,0.891,0.296,0.75,0.025,0.475,0.499,0.222,0.96,0.89,0.062,0.447,0.458
1.0,0.91,0.462,0.722,0.03,0.466,0.523,0.346,0.39,0.663,0.765,0.024,0.505,0.157,0.671,0.203,0.661,0.955,0.168,0.568,0.753,0.098,0.452,0.007,0.64,0.521
1.0,0.851,0.978,0.348,0.688,0.546,0.521,0.159,0.785,0.939,0.235,0.671,0.494,0.207,0.983,0.929,0.517,0.224,0.858,0.527,0.495,0.109,0.643,0.744,0.578,0.247
1.0,0.435,0.306,0.032,0.492,0.522,0.114,0.497,0.666,0.471,0.93,0.841,0.023,0.101,0.025,0.397,0.543,0.945,0.029,0.549,0.411,0.414,0.058,0.377,0.593,0.742
1.0,0.398,0.316,0.414,0.636,0.547,0.055,0.024,0.852,0.727,0.013,0.756,0.597,0.66,0.13,0.168,0.708,0.428,0.256,0.474,0.931,0.569,0.109,0.298,0.057,0.651
1.0,0.234,0.515,0.652,0.383,0.845,0.083,0.393,0.159,0.506,0.094,0.074,0.786,0.721,0.983,0.895,0.244,0.938,0.745,0.744,0.644,0.572,0.535,0.735,0.219,0.564
1.0,0.675,0.787,0.515,0.134,0.571,0.845,0.251,0.923,0.308,0.99,0.087,0.661,0.557,0.013,0.17,0.562,0.491,0.024,0.215,0.401,0.445,0.106,0.98,0.147,0.902
0.0,0.501,0.794,0.626,0.837,0.275,0.952,0.318,0.632,0.305,0.747,0.481,0.511,0.108,0.304,0.47,0.885,0.61,0.385,0.451,0.743,0.512,0.702,0.651,0.377,0.518
1.0,0.13,0.618,0.078,0.013,0.879,0.77,0.669,0.141,0.92,0.601,0.655,0.712,0.5,0.912,0.515,0.149,0.313,0.137,0.943,0.742,0.03,0.202,0.288,0.589,0.03
0.0,0.676,0.501,0.265,0.963,0.515,0.73,0.385,0.182,0.046,0.755,0.96,0.76,0.745,0.625,0.701,0.75,0.164,0.002,0.14,0.686,0.995,0.215,0.131,0.879,0.267
1.0,0.233,0.043,0.192,0.649,0.179,0.669,0.48,0.94,0.489,0.25,0.806,0.147,0.904,0.807,0.261,0.56,0.126,0.919,0.003,0.724,0.361,0.218,0.298,0.92,0.518
1.0,0.32,0.56,0.75,0.42,0.871,0.862,0.12,0.542,0.476,0.964,0.744,0.221,0.989,0.69,0.719,0.762,0.71,0.202,0.338,0.048,0.539,0.475,0.505,0.501,0.196
1.0,0.475,0.587,0.301,0.701,0.706,0.198,0.616,0.361,0.737,0.551,0.185,0.184,0.316,0.842,0.717,0.532,0.537,0.674,0.348,0.086,0.449,0.557,0.681,0.595,0.936
0.0,0.318,0.014,0.349,0.828,0.98,0.336,0.27,0.741,0.196,0.954,0.848,0.185,0.646,0.035,0.261,0.989,0.642,0.641,0.466,0.315,0.836,0.62,0.55,0.412,0.315
0.0,0.93,0.144,1.0,0.009,0.298,0.025,0.012,0.044,0.041,0.11,0.747,0.615,0.595,0.11,0.493,0.071,0.455,0.168,0.241,0.859,0.103,0.963,0.04,0.436,0.902
1.0,0.644,0.693,0.74,0.487,0.401,0.24,0.559,0.347,0.449,0.827,0.38,0.031,0.979,0.565,0.394,0.889,0.02,0.55,0.497,0.759,0.945,0.213,0.143,0.348,0.239
1.0,0.487,0.992,0.763,0.479,0.27,0.897,0.562,0.692,0.878,0.24,0.225,0.44,0.919,0.365,0.41,0.402,0.979,0.42,0.097,0.702,0.641,0.311,0.668,0.444,0.436
0.0,0.728,0.039,0.338,0.309,0.48,0.681,0.101,0.678,0.236,0.353,0.319,0.664,0.911,0.152,0.765,0.459,0.751,0.865,0.175,0.612,0.233,0.992,0.476,0.32,0.571
0.0,0.191,0.905,0.73,0.525,0.003,0.521,0.19,0.462,0.789,0.886,0.126,0.493,0.375,0.607,0.222,0.875,0.778,0.319,0.178,0.26,0.602,0.87,0.15,0.348,0.236
0.0,1.0,0.262,0.129,0.977,0.299,0.138,0.13,0.463,0.592,0.981,0.804,0.17,0.108,0.561,0.535,0.543,0.308,0.594,0.932,0.2,0.616,0.834,0.114,0.455,0.366
1.0,0.691,0.769,0.196,0.071,0.775,0.451,0.963,0.008,0.71,0.808,0.922,0.031,0.388,0.325,0.39,0.544,0.248,0.091,0.58,0.996,0.481,0.235,0.939,0.353,0.414
1.0,0.963,0.72,0.721,0.39,0.87,0.527,0.629,0.069,0.964,0.463,0.752,0.328,0.303,0.915,0.246,0.087,0.454,0.521,0.124,0.8,0.353,0.107,0.077,0.555,0.581
1.0,0.093,0.913,0.728,0.311,0.486,0.976,0.868,0.255,0.308,0.354,0.689,0.312,0.364,0.459,0.717,0.876,0.953,0.701,0.23,0.774,0.717,0.447,0.048,0.966,0.061
1.0,0.682,0.227,0.493,0.102,0.867,0.713,0.036,0.739,0.34,0.262,0.755,0.451,0.413,0.758,0.319,0.866,0.812,0.307,0.194,0.862,0.887,0.077,0.756,0.603,0.87
0.0,0.681,0.233,0.52,0.029,0.236,0.231,0.403,0.87,0.168,0.941,0.703,0.791,0.564,0.262,0.246,0.111,0.844,0.501,0.899,0.652,0.3,0.333,0.249,0.977,0.835
1.0,0.583,0.242,0.751,0.685,0.088,0.404,0.957,0.932,0.559,0.852,0.523,0.513,0.101,0.819,0.644,0.71,0.053,0.797,0.179,0.252,0.465,0.334,0.335,0.667,0.792
0.0,0.847,0.181,0.661,0.8,0.898,0.566,0.068,0.721,0.538,0.107,0.619,0.995,0.719,0.534,0.171,0.905,0.324,0.026,0.046,0.125,0.183,0.657,0.056,0.247,0.167
0.0,0.156,0.705,0.759,0.736,0.572,0.666,0.772,0.16,0.004,0.057,0.762,0.611,0.541,0.855,0.507,0.69,0.599,0.719,0.961,0.396,0.122,0.934,0.252,0.493,0.875
1.0,0.935,0.52,0.015,0.049,0.333,0.252,0.412,0.075,0.007,0.869,0.051,0.024,0.987,0.694,0.046,0.58,0.75,0.718,0.852,0.546,0.629,0.548,0.55,0.376,0.984
1.0,0.333,0.813,0.788,0.185,0.997,0.416,0.953,0.046,0.086,0.459,0.95,0.547,0.552,0.287,0.476,0.574,0.857,0.671,0.453,0.714,0.182,0.624,0.98,0.633,0.732
0.0,0.868,0.065,0.219,0.883,0.119,0.535,0.005,0.923,0.529,0.5,0.833,0.772,0.666,0.086,0.589,0.245,0.983,0.794,0.752,0.564,0.85,0.722,0.811,0.558,0.247
1.0,0.435,0.158,0.002,0.211,0.567,0.76,0.491,0.025,0.013,0.155,0.007,0.193,0.686,0.965,0.71,0.658,0.379,0.703,0.963,0.432,0.436,0.147,0.433,0.249,0.648
1.0,0.464,0.888,0.715,0.782,0.036,0.091,0.38,0.931,0.574,0.828,0.089,0.733,0.274,0.083,0.438,0.433,0.126,0.876,0.503,0.526,0.619,0.086,0.366,0.616,0.706
1.0,0.048,0.448,0.403,0.408,0.873,0.446,0.086,0.611,0.129,0.285,0.803,0.406,0.87,0.213,0.388,0.148,0.193,0.824,0.771,0.15,0.142,0.309,0.398,0.274,0.54
1.0,0.283,0.799,0.923,0.201,0.905,0.017,0.41,0.282,0.334,0.628,0.167,0.699,0.848,0.092,0.777,0.926,0.622,0.108,0.567,0.893,0.554,0.22,0.115,0.816,0.813
1.0,0.71,0.7,0.302,0.264,0.997,0.121,0.092,0.266,0.283,0.265,0.8,0.198,0.46,0.994,0.278,0.364,0.585,0.423,0.873,0.74,0.403,0.107,0.63,0.297,0.931
1.0,0.592,0.437,0.563,0.212,0.475,0.481,0.316,0.404,0.268,0.132,0.54,0.557,0.841,0.955,0.581,0.316,0.091,0.479,0.075,0.792,0.349,0.072,0.096,0.258,0.151
1.0,0.869,0.882,0.673,0.18,0.719,0.532,0.438,0.953,0.327,0.37,0.563,0.037,0.37,0.527,0.206,0.11,0.383,0.375,0.267,0.529,0.355,0.254,0.258,0.51,0.868
1.0,0.041,0.919,0.524,0.464,0.24,0.337,0.514,0.661,0.898,0.614,0.932,0.575,0.022,0.305,0.839,0.492,0.823,0.091,0.602,0.077,0.583,0.167,0.006,0.281,0.94
0.0,0.96,0.529,0.108,0.87,0.247,0.326,0.461,0.345,0.159,0.83,0.621,0.271,0.277,0.26,0.567,0.828,0.303,0.761,0.586,0.812,0.376,0.746,0.263,0.948,0.994
0.0,0.282,0.284,0.364,0.048,0.451,0.684,0.658,0.215,0.579,0.788,0.373,0.891,0.055,0.819,0.284,0.207,0.768,0.214,0.278,0.573,0.374,0.027,0.616,0.146,0.445
1.0,0.488,0.855,0.246,0.188,0.241,0.203,0.978,0.901,0.537,0.267,0.554,0.063,0.489,0.272,0.482,0.016,0.786,0.208,0.767,0.032,0.274,0.434,0.661,0.643,0.215
0.0,0.887,0.383,0.643,0.862,0.078,0.381,0.464,0.644,0.488,0.14,0.796,0.73,0.049,0.941,0.186,0.309,0.387,0.188,0.047,0.426,0.73,0.021,0.695,0.153,0.284
0.0,0.595,0.85,0.611,0.021,0.578,0.104,0.967,0.766,0.241,0.323,0.494,0.285,0.87,0.706,0.451,0.087,0.254,0.652,0.998,0.986,0.794,0.992,0.871,0.011,0.816
1.0,0.514,0.358,0.788,0.044,0.746,0.645,0.199,0.197,0.194,0.035,0.991,0.305,0.945,0.528,0.913,0.154,0.162,0.147,0.827,0.081,0.098,0.116,0.35,0.861,0.31
0.0,0.484,0.34,0.857,0.6,0.229,0.107,0.685,0.385,0.449,0.8,0.923,0.873,0.691,0.848,0.486,0.254,0.469,0.031,0.462,0.096,0.389,0.933,0.558,0.498,0.285
0.0,0.534,0.145,0.146,0.605,0.401,0.976,0.133,0.546,0.015,0.999,0.745,0.381,0.284,0.692,0.754,0.944,0.566,0.065,0.762,0.552,0.38,0.973,0.378,0.833,0.923
0.0,0.486,0.251,0.554,0.852,0.772,0.28,0.587,0.312,0.292,0.945,0.919,0.012,0.037,0.571,0.051,0.14,0.019,0.861,0.823,0.15,0.596,0.337,0.693,0.661,0.6
0.0,0.814,0.902,0.877,0.804,0.519,0.495,0.102,0.641,0.535,0.829,0.604,0.891,0.653,0.788,0.889,0.165,0.187,0.642,0.963,0.892,0.487,0.79,0.166,0.902,0.121
0.0,0.737,0.53,0.195,0.134,0.565,0.612,0.145,0.465,0.446,0.64,0.78,0.74,0.989,0.698,0.302,0.334,0.599,0.568,0.761,0.401,0.247,0.762,0.87,0.71,0.388
0.0,0.942,0.588,0.331,0.043,0.826,0.836,0.93,0.86,0.431,0.825,0.149,0.852,0.368,0.538,0.145,0.258,0.656,0.435,0.821,0.343,0.477,0.029,0.518,0.884,0.908
0.0,0.496,0.906,0.867,0.457,0.79,0.037,0.755,0.301,0.611,0.23,0.289,0.979,0.295,0.313,0.291,0.512,0.9,0.015,0.358,0.343,0.144,0.735,0.197,0.641,0.525
1.0,0.961,0.918,0.388,0.278,0.456,0.899,0.912,0.921,0.732,0.305,0.617,0.197,0.231,0.49,0.222,0.687,0.119,0.271,0.38,0.799,0.451,0.493,0.872,0.939,0.193
0.0,0.87,0.253,0.576,0.409,0.352,0.283,0.016,0.704,0.717,0.792,0.615,0.449,0.218,0.184,0.018,0.81,0.657,0.217,0.442,0.415,0.405,0.784,0.846,0.937,0.653
0.0,0.306,0.372,0.465,0.855,0.21,0.36,0.657,0.736,0.66,0.386,0.429,0.834,0.584,0.016,0.676,0.027,0.021,0.891,0.972,0.603,0.817,0.619,0.144,0.627,0.763
0.0,0.258,0.618,0.88,0.569,0.272,0.17,0.078,0.525,0.319,0.985,0.16,0.791,0.41,0.821,0.77,0.147,0.781,0.392,0.099,0.273,0.661,0.541,0.849,0.086,0.124
0.0,0.719,0.84,0.95,0.372,0.277,0.035,0.756,0.847,0.935,0.885,0.464,0.505,0.626,0.701,0.742,0.9,0.502,0.411,0.294,0.975,0.411,0.991,0.483,0.263,0.943
0.0,0.825,0.158,0.634,0.857,0.443,0.78,0.916,0.074,0.804,0.489,0.723,0.028,0.951,0.216,0.425,0.059,0.58,0.395,0.687,0.77,0.863,0.463,0.68,0.722,0.048
1.0,0.65,0.62,0.114,0.701,0.209,0.132,0.921,0.73,0.135,0.089,0.537,0.465,0.865,0.036,0.98,0.342,0.087,0.099,0.192,0.631,0.725,0.741,0.429,0.517,0.512
1.0,0.709,0.243,0.892,0.802,0.069,0.415,0.411,0.533,0.787,0.172,0.744,0.691,0.471,0.37,0.577,0.181,0.598,0.73,0.508,0.949,0.534,0.481,0.66,0.053,0.874
1.0,0.624,0.645,0.679,0.109,0.556,0.752,0.283,0.497,0.727,0.414,0.208,0.078,0.223,0.692,0.095,0.341,0.333,0.216,0.647,0.829,0.628,0.618,0.118,0.941,0.575
1.0,0.462,0.539,0.144,0.226,0.007,0.993,0.653,0.987,0.91,0.581,0.731,0.691,0.437,0.647,0.215,0.186,0.857,0.264,0.579,0.616,0.151,0.743,0.743,0.392,0.508
0.0,0.362,0.737,0.961,0.463,0.041,0.242,0.3,0.558,0.523,0.603,0.379,0.903,0.572,0.025,0.982,0.537,0.819,0.73,0.192,0.232,0.957,0.929,0.879,0.121,0.489
0.0,0.29,0.009,0.358,0.833,0.779,0.144,0.466,0.79,0.903,0.393,0.479,0.653,0.378,0.327,0.992,0.668,0.863,0.087,0.716,0.336,0.83,0.847,0.029,0.365,0.568
1.0,0.64,0.375,0.711,0.275,0.263,0.927,0.898,0.281,0.259,0.894,0.033,0.775,0.558,0.354,0.846,0.403,0.559,0.731,0.614,0.683,0.296,0.654,0.069,0.026,0.068
1.0,0.021,0.229,0.587,0.665,0.834,0.196,0.498,0.328,0.284,0.711,0.532,0.069,0.196,0.885,0.305,0.383,0.398,0.876,0.961,0.695,0.835,0.621,0.097,0.418,0.946
0.0,0.349,0.125,0.927,0.514,0.471,0.869,0.318,0.643,0.417,0.737,0.714,0.609,0.376,0.319,0.458,0.995,0.907,0.664,0.735,0.699,0.905,0.912,0.468,0.584,0.747
1.0,0.062,0.57,0.33,0.58,0.485,0.141,0.082,0.546,0.416,0.915,0.291,0.301,0.908,0.489,0.585,0.774,0.131,0.633,0.856,0.947,0.547,0.133,0.961,0.436,0.778
0.0,0.2,0.638,0.149,0.733,0.732,0.679,0.104,0.401,0.703,0.953,0.606,0.466,0.533,0.732,0.868,0.97,0.807,0.997,0.178,0.0,0.393,0.908,0.144,0.179,0.182
1.0,0.836,0.829,0.431,0.421,0.733,0.182,0.087,0.027,0.412,0.184,0.523,0.234,0.618,0.585,0.751,0.295,0.652,0.535,0.243,0.69,0.38,0.255,0.719,0.642,0.132
1.0,0.17,0.85,0.005,0.729,0.023,0.767,0.408,0.365,0.32,0.607,0.536,0.38,0.591,0.647,0.71,0.062,0.949,0.042,0.796,0.325,0.287,0.048,0.471,0.012,0.396
1.0,0.325,0.771,0.464,0.371,0.502,0.323,0.245,0.052,0.381,0.403,0.897,0.576,0.28,0.781,0.552,0.202,0.492,0.48,0.575,0.481,0.435,0.56,0.765,0.46,0.617
1.0,0.91,0.416,0.275,0.406,0.666,0.379,0.365,0.212,0.396,0.576,0.904,0.458,0.186,0.337,0.67,0.287,0.997,0.628,0.697,0.113,0.812,0.149,0.48,0.034,0.303
1.0,0.455,0.786,0.337,0.789,0.977,0.013,0.859,0.887,0.178,0.795,0.712,0.788,0.567,0.216,0.462,0.033,0.962,0.018,0.943,0.278,0.479,0.663,0.99,0.123,0.393
0.0,0.518,0.763,0.045,0.926,0.388,0.049,0.394,0.448,0.98,0.292,0.842,0.385,0.16,0.12,0.22,0.133,0.478,0.524,0.846,0.91,0.177,0.141,0.158,0.896,0.513
0.0,0.604,0.143,0.237,0.573,0.413,0.143,0.843,0.642,0.351,0.139,0.916,0.829,0.63,0.876,0.811,0.655,0.554,0.196,0.049,0.281,0.364,0.75,0.955,0.618,0.988
0.0,0.103,0.42,0.474,0.84,0.531,0.751,0.184,0.821,0.154,0.835,0.833,0.285,0.186,0.277,0.186,0.525,0.495,0.129,0.319,0.489,0.942,0.978,0.486,0.499,0.982
0.0,0.599,0.11,0.427,0.54,0.106,0.534,0.915,0.72,0.513,0.565,0.979,0.876,0.943,0.988,0.801,0.601,0.093,0.356,0.882,0.539,0.24,0.347,0.228,0.13,0.436
0.0,0.627,0.842,0.496,0.745,0.169,0.537,0.408,0.962,0.043,0.946,0.129,0.692,0.069,0.567,0.695,0.94,0.571,0.621,0.553,0.929,0.879,0.77,0.032,0.113,0.377
0.0,0.349,0.518,0.351,0.578,0.746,0.077,0.033,0.261,0.364,0.097,0.812,0.83,0.573,0.89,0.38,0.552,0.212,0.842,0.685,0.944,0.772,0.581,0.987,0.469,0.987
0.0,0.65,0.396,0.716,0.107,0.738,0.234,0.362,0.738,0.895,0.789,0.697,0.779,0.731,0.826,0.05,0.737,0.461,0.382,0.467,0.149,0.479,0.791,0.699,0.482,0.241
0.0,0.971,0.853,0.851,0.217,0.1,0.607,0.879,0.948,0.019,0.291,0.801,0.808,0.882,0.635,0.504,0.58,0.474,0.642,0.152,0.511,0.586,0.762,0.528,0.276,0.742
1.0,0.745,0.772,0.386,0.674,0.911,0.051,0.38,0.515,0.461,0.752,0.887,0.481,0.557,0.459,0.508,0.23,0.82,0.508,0.963,0.716,0.862,0.331,0.161,0.761,0.653
0.0,0.962,0.766,0.196,0.856,0.772,0.438,0.532,0.147,0.676,0.153,0.081,0.212,0.852,0.753,0.297,0.479,0.361,0.433,0.513,0.024,0.34,0.627,0.661,0.348,0.281
0.0,0.923,0.586,0.487,0.924,0.085,0.909,0.185,0.406,0.319,0.339,0.669,0.655,0.132,0.455,0.333,0.359,0.746,0.678,0.744,0.298,0.109,0.903,0.092,0.007,0.29
1.0,0.793,0.378,0.268,0.439,0.796,0.568,0.326,0.108,0.692,0.907,0.687,0.772,0.835,0.476,0.237,0.833,0.091,0.818,0.519,0.083,0.854,0.338,0.351,0.529,0.441
1.0,0.496,0.812,0.79,0.976,0.53,0.114,0.262,0.16,0.859,0.612,0.125,0.177,0.812,0.436,0.006,0.593,0.567,0.938,0.129,0.904,0.831,0.321,0.122,0.009,0.419
1.0,0.168,0.735,0.915,0.153,0.202,0.938,0.98,0.718,0.358,0.5,0.334,0.395,0.907,0.145,0.843,0.15,0.716,0.387,0.334,0.435,0.112,0.745,0.449,0.282,0.875
0.0,0.723,0.349,0.009,0.314,0.125,0.653,0.813,0.247,0.52,0.706,0.414,0.106,0.352,0.809,0.187,0.365,0.381,0.764,0.802,0.545,0.406,0.877,0.236,0.727,0.942
1.0,0.449,0.042,0.217,0.226,0.496,0.384,0.456,0.456,0.429,0.214,0.501,0.14,0.108,0.633,0.233,0.714,0.033,0.087,0.236,0.359,0.251,0.215,0.182,0.849,0.325
0.0,0.572,0.599,0.289,0.296,0.561,0.733,0.845,0.506,0.217,0.705,0.034,0.966,0.95,0.387,0.044,0.546,0.269,0.582,0.899,0.624,0.594,0.917,0.558,0.889,0.847
1.0,0.915,0.015,0.199,0.465,0.522,0.989,0.372,0.844,0.644,0.922,0.425,0.557,0.347,0.042,0.501,0.648,0.483,0.982,0.933,0.224,0.436,0.392,0.737,0.874,0.493
1.0,0.855,0.139,0.501,0.206,0.171,0.875,0.618,0.169,0.814,0.658,0.116,0.496,0.111,0.308,0.999,0.704,0.309,0.385,0.689,0.868,0.766,0.068,0.036,0.005,0.79
0.0,0.991,0.405,0.142,0.981,0.766,0.096,0.734,0.579,0.872,0.26,0.99,0.498,0.033,0.918,0.136,0.574,0.311,0.679,0.806,0.741,0.395,0.101,0.441,0.605,0.149
1.0,0.18,0.143,0.918,0.261,0.56,0.109,0.946,0.232,0.762,0.704,0.237,0.335,0.263,0.087,0.497,0.823,0.633,0.114,0.921,0.665,0.737,0.599,0.602,0.566,0.557
0.0,0.635,0.347,0.006,0.36,0.19,0.706,0.37,0.472,0.962,0.461,0.334,0.904,0.871,0.244,0.257,0.77,0.871,0.672,0.133,0.103,0.689,0.831,0.172,0.85,0.034
0.0,0.723,0.207,0.147,0.834,0.964,0.81,0.621,0.359,0.567,0.491,0.663,0.414,0.826,0.534,0.661,0.852,0.117,0.001,0.165,0.199,0.87,0.293,0.909,0.846,0.158
0.0,0.637,0.938,0.127,0.404,0.895,0.963,0.183,0.365,0.705,0.861,0.026,0.248,0.639,0.811,0.102,0.736,0.737,0.814,0.101,0.809,0.001,0.806,0.725,0.578,0.747
1.0,0.698,0.784,0.642,0.125,0.41,0.207,0.681,0.373,0.759,0.409,0.821,0.252,0.904,0.688,0.995,0.199,0.176,0.047,0.422,0.866,0.979,0.497,0.32,0.874,0.985
0.0,0.553,0.578,0.8,0.708,0.427,0.806,0.576,0.521,0.661,0.259,0.76,0.442,0.681,0.149,0.176,0.59,0.172,0.907,0.579,0.718,0.127,0.767,0.569,0.601,0.199
0.0,0.812,0.817,0.09,0.064,0.262,0.487,0.787,0.638,0.249,0.092,0.245,0.934,0.885,0.987,0.701,0.944,0.76,0.325,0.156,0.418,0.976,0.46,0.117,0.949,0.965
0.0,0.32,0.562,0.219,0.886,0.219,0.506,0.733,0.041,0.07,0.554,0.114,0.962,0.3,0.132,0.2,0.422,0.709,0.645,0.966,0.616,0.794,0.422,0.177,0.54,0.448
1.0,0.712,0.078,0.849,0.154,0.639,0.813,0.763,0.622,0.764,0.079,0.668,0.358,0.557,0.14,0.038,0.391,0.649,0.839,0.153,0.604,0.086,0.005,0.46,0.959,0.953
1.0,0.74,0.14,0.9,0.2,0.014,0.173,0.367,0.03,0.242,0.255,0.54,0.022,0.029,0.57,0.963,0.246,0.039,0.585,0.421,0.103,0.189,0.531,0.952,0.007,0.21
0.0,0.276,0.661,0.249,0.819,0.429,0.715,0.785,0.292,0.021,0.538,0.122,0.922,0.337,0.416,0.683,0.861,0.478,0.291,0.391,0.167,0.839,0.503,0.492,0.73,0.099
0.0,0.184,0.341,0.123,0.898,0.268,0.869,0.363,0.796,0.673,0.699,0.017,0.499,0.637,0.108,0.746,0.006,0.122,0.927,0.887,0.716,0.769,0.027,0.066,0.691,0.521
1.0,0.51,0.904,0.182,0.746,0.835,0.607,0.755,0.529,0.604,0.057,0.567,0.293,0.681,0.664,0.4,0.89,0.803,0.755,0.12,0.141,0.489,0.237,0.178,0.191,0.823
0.0,0.85,0.097,0.105,0.1,0.2,0.492,0.541,0.358,0.755,0.102,0.342,0.924,0.314,0.577,0.884,0.617,0.388,0.432,0.983,0.449,0.772,0.692,0.924,0.665,0.419
1.0,0.965,0.148,0.518,0.297,0.544,0.501,0.709,0.212,0.321,0.591,0.692,0.228,0.323,0.185,0.909,0.88,0.245,0.699,0.525,0.247,0.414,0.137,0.742,0.073,0.643
0.0,0.909,0.743,0.158,0.935,0.977,0.714,0.181,0.575,0.125,0.586,0.432,0.702,0.709,0.128,0.762,0.807,0.379,0.42,0.666,0.011,0.748,0.535,0.501,0.597,0.763
1.0,0.529,0.715,0.18,0.263,0.619,0.677,0.717,0.825,0.012,0.365,0.922,0.649,0.848,0.229,0.08,0.685,0.867,0.18,0.862,0.345,0.648,0.086,0.127,0.784,0.289
0.0,0.483,0.065,0.342,0.972,0.978,0.978,0.33,0.928,0.903,0.819,0.222,0.478,0.176,0.837,0.461,0.467,0.169,0.637,0.267,0.843,0.21,0.43,0.726,0.794,0.395
1.0,0.305,0.827,0.004,0.813,0.868,0.666,0.513,0.675,0.281,0.228,0.614,0.737,0.131,0.104,0.527,0.537,0.247,0.656,0.513,0.766,0.911,0.588,0.8,0.67,0.761
0.0,0.13,0.341,0.967,0.881,0.319,0.16,0.834,0.822,0.275,0.808,0.623,0.902,0.5,0.114,0.77,0.167,0.483,0.535,0.331,0.766,0.87,0.168,0.937,0.943,0.891
1.0,0.787,0.781,0.675,0.656,0.858,0.89,0.033,0.2,0.328,0.909,0.945,0.283,0.576,0.69,0.819,0.577,0.989,0.811,0.35,0.518,0.775,0.719,0.858,0.534,0.695
1.0,0.924,0.513,0.101,0.661,0.535,0.347,0.609,0.386,0.134,0.682,0.616,0.039,0.393,0.354,0.56,0.784,0.042,0.152,0.058,0.247,0.365,0.746,0.507,0.868,0.67
1.0,0.836,0.441,0.014,0.659,0.032,0.025,0.387,0.179,0.409,0.34,0.753,0.019,0.506,0.592,0.711,0.944,0.195,0.271,0.25,0.816,0.303,0.304,0.87,0.504,0.402
1.0,0.644,0.679,0.374,0.653,0.556,0.659,0.178,0.009,0.073,0.587,0.243,0.687,0.894,0.527,0.019,0.803,0.873,0.158,0.626,0.426,0.114,0.667,0.702,0.93,0.196
0.0,0.805,0.723,0.322,0.659,0.167,0.209,0.64,0.676,0.142,0.555,0.024,0.302,0.999,0.841,0.427,0.982,0.398,0.387,0.613,0.655,0.279,0.973,0.736,0.7,0.397
1.0,0.193,0.832,0.79,0.373,0.497,0.85,0.689,0.957,0.854,0.614,0.045,0.175,0.68,0.213,0.847,0.558,0.061,0.695,0.629,0.238,0.939,0.362,0.036,0.878,0.93
0.0,0.371,0.654,0.496,0.125,0.119,0.003,0.269,0.538,0.692,0.907,0.611,0.551,0.295,0.328,0.708,0.312,0.02,0.846,0.907,0.825,0.605,0.98,0.348,0.581,0.258
1.0,0.698,0.166,0.6,0.017,0.769,0.814,0.448,0.559,0.234,0.387,0.145,0.095,0.055,0.057,0.093,0.593,0.386,0.047,0.299,0.405,0.397,0.356,0.551,0.125,0.321
0.0,0.93,0.512,0.831,0.256,0.602,0.3,0.294,0.418,0.414,0.387,0.082,0.981,0.663,0.471,0.293,0.238,0.232,0.535,0.532,0.328,0.59,0.433,0.702,0.815,0.923
