y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-3.755,-0.512,1.353,-1.728,1.315,-1.288,1.041,1.684,-0.163,-0.697
3.0,-3.204,1.835,3.185,1.558,-1.345,4.553,-2.997,-4.619,-3.311,-0.626
0.0,0.738,0.472,2.672,0.04,1.202,0.564,-1.276,1.077,-0.388,1.326
3.0,-1.715,0.926,0.109,1.743,-0.519,2.071,-0.537,0.163,-1.196,2.136
1.0,0.828,3.004,-1.03,-0.313,0.891,0.658,-2.043,1.666,-1.782,-1.864
0.0,-0.973,-1.931,3.962,-3.696,0.775,1.785,0.853,-1.389,-1.268,-2.666
1.0,-2.258,2.782,-0.171,0.162,2.152,-0.809,-0.459,4.095,-0.673,-2.165
3.0,-1.382,4.149,1.562,-0.537,0.571,-3.38,1.082,-0.851,-1.316,1.783
0.0,-0.264,3.414,0.201,3.262,2.392,-1.598,-2.019,3.213,1.878,0.315
2.0,-0.602,-0.597,-3.06,-3.05,-1.517,-0.182,-1.64,-1.487,3.961,1.193
0.0,5.757,-1.292,3.472,0.892,6.652,3.405,2.399,0.762,1.645,-0.708
0.0,-0.432,-3.857,1.183,-1.059,4.281,1.851,1.265,2.142,1.722,-1.726
3.0,4.604,-0.58,1.756,0.489,3.776,-2.992,-1.857,-1.378,-5.076,2.37
0.0,1.525,1.156,1.991,-0.147,1.106,3.854,-1.233,2.303,-0.758,3.307
2.0,-3.595,-3.173,1.23,2.535,0.502,-5.507,-2.252,1.492,-0.466,1.124
0.0,-3.467,-0.41,2.509,0.677,0.843,0.462,0.813,2.424,2.031,-0.046
1.0,-0.462,-2.068,-2.515,3.982,0.194,0.938,1.637,0.044,-0.37,-2.167
3.0,2.754,3.447,3.218,1.202,1.545,-2.596,-1.467,-1.403,-3.055,3.926
2.0,2.079,-1.213,-1.77,0.215,0.754,-0.869,-3.888,-0.475,-3.346,-2.188
0.0,0.403,-3.967,3.449,-3.877,2.51,1.254,-0.016,-2.196,-0.755,-4.334
2.0,-1.307,2.725,-4.562,0.957,0.412,-2.969,-0.79,-2.945,-2.636,-0.451
0.0,-1.691,0.01,1.582,-0.283,-0.049,4.572,0.247,2.829,0.897,-1.391
1.0,0.162,3.831,2.31,0.357,-1.868,0.354,2.578,0.876,-2.124,-2.024
3.0,4.975,2.395,5.259,2.166,1.463,-3.505,-4.049,-3.676,-5.825,6.967
3.0,1.398,-0.236,2.573,1.617,2.203,-1.303,-3.061,-1.624,-4.574,3.427
1.0,-2.351,1.498,-0.002,-0.837,1.368,-0.829,-0.622,1.793,-1.609,-1.519
1.0,-4.578,0.568,1.564,-2.446,-0.796,0.328,1.692,3.75,0.92,-3.53
3.0,-0.76,0.1,-0.711,2.376,-1.461,4.713,-1.087,-1.325,-1.858,-0.966
1.0,-0.915,2.29,1.708,-3.247,-0.569,0.954,-1.731,3.12,-3.266,-2.535
1.0,-0.687,-1.905,-2.702,-0.144,-1.169,2.363,2.235,0.784,-0.97,-0.112
0.0,-1.924,-1.221,-1.192,-2.017,0.51,1.808,2.717,3.444,3.904,-1.629
3.0,1.597,0.011,1.209,1.623,2.992,5.802,1.215,0.984,-3.309,1.587
2.0,1.44,0.976,0.495,-2.841,-1.807,-2.727,-2.467,-2.001,2.732,2.57
0.0,4.157,0.308,3.814,-1.535,3.574,2.367,3.026,-1.825,-0.02,3.057
1.0,-4.664,0.718,-0.746,-1.715,1.281,-0.972,-0.173,1.446,-1.527,0.141
2.0,-1.505,-1.316,-2.094,-2.937,-2.512,0.783,-2.392,-4.632,0.691,4.251
3.0,-4.353,-1.968,-0.485,2.385,-3.985,1.241,-2.148,-1.097,-0.832,1.077
0.0,-1.349,1.887,1.769,-3.293,-1.702,0.377,3.573,1.428,0.57,2.193
2.0,-0.254,1.255,-1.61,-0.107,-2.108,-2.437,-0.608,-5.949,-0.072,-2.02
2.0,-2.421,-2.965,-1.628,-3.149,1.975,-1.149,-3.42,-2.344,-0.578,-0.152
2.0,-0.91,0.343,-0.655,-1.057,3.292,-1.158,-1.094,1.538,-2.105,-1.042
1.0,-1.776,2.798,1.197,3.582,-0.308,-0.725,-0.763,1.302,-5.108,1.362
3.0,5.3,2.161,4.592,-0.436,2.033,-2.371,-1.774,-5.435,-3.964,5.42
2.0,-1.344,-2.962,-0.87,-3.944,7.051,-0.467,-5.108,-0.59,-2.285,-0.601
3.0,-2.407,-1.524,2.54,4.143,-2.613,2.732,-3.028,-0.682,-2.212,-0.599
0.0,3.764,2.35,2.214,3.145,2.122,-1.024,-2.971,1.695,4.25,-3.045
2.0,0.904,-3.968,-1.792,-1.923,-1.899,0.069,-0.982,0.273,2.068,0.222
3.0,0.8,2.328,0.371,0.76,-0.388,3.191,-0.308,-1.79,-1.59,0.37
2.0,-0.089,-1.94,-4.297,-1.602,1.611,0.012,-3.457,1.271,-3.204,-2.161
1.0,-3.591,-3.936,-2.072,-1.835,-4.595,4.559,2.131,2.53,-1.059,-2.761
1.0,1.479,-0.99,-3.592,2.862,1.481,-0.027,1.686,1.789,0.226,0.754
2.0,-3.341,-4.091,-0.485,-1.096,2.81,-4.421,-0.844,-1.617,-0.726,3.429
2.0,-3.382,-4.094,-2.116,0.547,0.171,-1.995,-0.477,-0.707,-1.505,0.402
1.0,2.669,3.594,2.597,-6.096,-1.61,0.585,-3.771,-0.34,-0.397,-0.205
0.0,1.236,0.172,4.797,-6.315,1.47,0.482,0.698,-0.563,0.142,2.92
3.0,1.079,2.43,3.794,-0.327,-1.089,0.906,0.174,-3.461,-2.932,2.066
3.0,0.856,0.515,-0.006,0.72,1.463,-2.422,-0.494,-1.337,1.151,0.724
3.0,-2.244,0.473,2.001,3.167,-3.256,2.048,-2.558,-2.289,-0.831,0.276
3.0,0.286,2.483,1.492,3.215,0.347,-1.923,-0.799,-0.305,-2.617,-1.187
0.0,2.438,0.871,3.759,4.462,4.779,1.488,-1.575,0.746,1.918,-0.716
3.0,-0.314,2.183,2.891,-0.204,-1.214,-0.76,-0.109,-1.971,-1.534,3.415
0.0,-4.479,-3.685,2.738,0.879,4.187,-2.164,0.188,1.736,2.947,-2.408
1.0,-2.404,-2.264,0.477,4.304,-1.481,-0.368,-0.12,1.88,-3.335,-3.283
2.0,-3.018,-3.202,2.584,-4.074,1.839,-1.69,2.508,0.28,1.782,-3.456
3.0,1.569,3.061,4.37,1.123,1.256,-0.07,-2.51,-4.785,-1.27,2.251
1.0,-0.124,0.936,1.258,0.302,2.482,-1.884,-2.942,1.396,-2.823,-0.484
2.0,-4.686,-4.551,0.228,-0.761,-7.289,-4.063,-1.083,-0.763,2.577,2.674
0.0,-1.527,-3.178,3.042,-2.048,1.556,0.256,1.075,1.287,1.909,-0.951
2.0,-3.758,2.12,3.943,3.819,0.679,2.593,-4.548,0.12,-1.496,1.205
1.0,-1.058,-3.658,0.806,-1.88,-5.744,3.46,2.837,-0.916,-2.508,-4.855
2.0,-3.194,-3.178,-1.864,-1.473,-2.883,-2.15,-0.115,-0.099,3.107,-0.094
3.0,0.346,2.564,1.864,-0.407,-0.009,2.456,0.764,-3.267,-0.51,1.983
1.0,-0.72,2.207,2.398,-1.849,-0.088,-1.021,-1.941,2.471,-2.189,-4.158
0.0,1.012,1.089,2.264,2.368,1.987,1.683,-0.304,-1.888,1.146,1.799
0.0,-1.315,-2.911,1.159,-2.143,3.014,0.196,1.064,-0.127,2.295,-3.08
1.0,-1.143,3.618,1.434,1.171,5.084,-3.424,-1.167,2.63,-0.677,-3.373
3.0,-0.281,3.09,1.01,1.962,0.775,-1.352,-1.33,-1.32,0.14,0.041
1.0,-0.722,-1.66,3.28,-1.291,3.691,1.162,-0.413,1.497,-2.436,1.15
2.0,0.315,0.423,-2.358,-2.176,-3.585,-0.716,0.466,-0.598,1.187,-3.514
3.0,3.673,2.864,3.055,-2.46,-3.675,-3.037,3.347,-4.678,-1.227,4.546
2.0,-3.135,-1.261,-2.042,-1.432,0.254,-1.053,2.89,-2.829,-1.395,-4.502
1.0,-2.546,0.718,1.186,-1.508,2.131,-2.075,-0.483,2.006,-2.646,-0.175
3.0,-0.248,-0.27,2.228,-1.713,3.388,-2.541,0.585,-0.922,-3.228,2.319
1.0,-3.229,1.434,2.024,-4.266,-1.312,0.227,-0.391,3.253,-2.947,-2.441
0.0,1.314,3.387,2.628,1.792,3.863,1.445,0.0,0.894,-0.04,1.114
2.0,-1.246,-2.145,-1.777,-1.895,1.69,-2.543,-3.671,-0.662,-0.983,0.664
2.0,1.53,-3.264,1.397,-0.799,-1.61,-0.417,-2.206,-1.132,-0.591,-1.164
3.0,2.841,2.198,2.644,3.432,1.595,-3.654,-1.389,0.288,-2.234,-0.313
2.0,-2.66,0.343,-0.504,0.046,-2.207,-2.789,-3.22,-0.804,2.176,2.055
0.0,0.917,1.54,0.506,2.556,-2.224,2.508,-2.883,-1.835,3.148,2.367
3.0,3.216,1.449,1.66,3.401,0.855,-0.703,-3.941,-3.382,1.759,0.487
0.0,-2.034,-2.582,3.344,-1.65,0.809,-1.47,1.694,-0.784,0.382,-2.151
0.0,-0.954,-2.617,-0.156,0.93,3.553,1.767,5.451,-0.206,2.262,-0.899
2.0,-0.048,1.528,-3.57,-5.431,-5.923,-1.155,2.012,-2.559,3.297,-2.501
3.0,4.853,1.495,1.061,1.734,1.317,-0.288,-3.407,-6.333,-2.09,4.182
0.0,-1.499,2.375,-0.252,-2.244,0.403,0.624,-0.089,0.593,0.476,-2.564
0.0,-3.122,-2.844,1.796,0.146,2.186,0.667,1.183,0.476,1.496,-3.924
0.0,0.085,-4.307,3.098,-0.259,4.921,-0.785,0.92,-1.353,0.322,-1.715
3.0,-1.791,2.337,0.636,1.056,2.202,-1.648,-1.475,-1.087,-0.307,-1.733
2.0,-2.272,0.384,-3.506,-1.644,0.685,-1.35,-1.767,-3.929,-1.185,-1.448
0.0,3.198,-1.039,2.87,1.97,2.05,0.712,-2.301,0.005,2.921,0.669
3.0,2.934,2.339,3.355,1.787,1.706,-4.028,-3.027,-3.96,-0.022,0.063
0.0,0.961,-5.06,2.95,-3.236,3.286,-0.71,1.636,-3.31,-0.362,-4.255
3.0,-4.501,1.052,1.821,0.863,-4.33,-1.489,-1.271,-3.178,-0.339,3.22
2.0,-2.297,0.695,-1.207,-0.303,-1.018,-0.204,3.021,-0.605,-1.977,-6.437
2.0,-3.001,-1.945,-1.276,-2.668,3.819,-2.674,-2.983,-1.582,-1.123,-0.336
0.0,2.278,2.795,0.381,0.888,-0.831,2.476,-1.686,1.681,2.959,2.589
0.0,0.881,0.053,3.588,1.293,5.963,0.197,0.528,1.439,-0.505,1.177
2.0,-3.566,-3.098,-0.202,-2.84,3.529,-2.259,-2.83,0.209,-1.2,-1.382
2.0,-2.213,-0.069,-3.111,-4.766,-0.095,-0.704,0.789,-2.849,1.666,-0.074
3.0,-4.92,-0.491,0.875,3.171,0.504,4.708,-4.079,0.44,-2.723,0.584
3.0,-2.032,-2.436,0.115,2.667,-2.677,1.738,-0.574,-0.057,-0.233,1.758
2.0,-1.439,-1.306,-2.924,-1.581,3.958,0.908,-2.746,-1.179,-3.854,-1.639
2.0,0.422,1.099,-1.866,-1.864,0.602,-3.612,0.004,1.054,2.465,-3.058
1.0,-1.748,-2.143,0.548,0.48,-4.008,3.734,1.988,-0.325,-2.256,-4.905
0.0,1.086,1.608,-0.126,3.161,0.631,-0.003,-2.523,2.341,3.744,0.984
3.0,-2.963,3.805,-0.641,1.651,0.238,3.42,-2.677,-1.078,-0.268,0.246
1.0,-1.65,-3.001,-1.577,1.472,-1.57,2.508,2.912,1.508,-0.662,-1.118
3.0,-0.538,1.55,2.841,1.946,1.02,-1.932,-0.974,-0.317,-1.701,-0.102
3.0,2.443,2.001,1.986,-2.17,3.915,0.304,-0.981,-4.169,-2.953,2.909
2.0,-1.593,-1.377,-0.296,-1.189,-0.809,-1.728,-3.88,-0.13,3.704,3.095
1.0,-1.989,1.159,2.146,4.308,-0.762,-0.035,1.778,0.528,-3.861,-0.792
3.0,-1.82,0.525,1.388,1.204,-2.758,2.087,-1.635,-2.75,-3.287,0.189
1.0,-2.651,-1.429,-0.049,1.547,-2.744,1.773,2.385,1.229,-1.831,-2.805
3.0,3.224,4.657,3.389,0.2,1.145,-2.013,-1.848,-4.057,-1.443,4.59
0.0,0.636,-0.371,1.453,2.496,0.066,-1.361,-2.122,-0.16,3.37,0.423
1.0,-0.615,3.947,-0.895,0.605,1.879,-3.752,-3.13,2.683,-0.93,-0.554
2.0,0.303,-2.513,-2.514,-0.891,-0.187,1.509,-0.856,1.656,-2.81,-1.36
1.0,-0.48,0.985,0.848,-3.264,0.015,1.651,-3.032,2.248,-4.419,1.303
1.0,-1.158,3.074,1.519,-2.876,0.621,-2.695,-5.525,-0.632,-4.308,-1.456
2.0,-1.591,0.437,-2.277,-0.275,-2.544,-1.214,-2.334,-0.887,1.292,-0.031
3.0,4.386,0.098,1.303,1.373,1.832,-2.516,-1.489,-2.775,-1.692,3.835
3.0,3.62,0.937,0.713,2.131,0.249,-4.576,-1.665,-2.64,0.17,1.023
3.0,2.126,4.151,-0.158,0.284,-0.629,3.166,-1.039,-1.677,-5.013,-0.148
1.0,-4.403,-3.172,0.806,3.591,-1.934,0.988,4.343,0.878,-1.726,-2.039
3.0,-4.089,-0.332,2.97,-0.317,-1.734,-0.464,-0.924,-2.369,-2.034,3.814
3.0,-1.966,0.584,-1.564,0.056,-1.198,4.697,-0.558,-2.519,-3.304,2.317
2.0,-2.536,-0.333,-2.426,-2.159,6.13,-0.901,-1.217,-0.869,-2.868,-0.185
0.0,2.78,4.976,1.431,3.786,3.388,0.033,-1.248,3.431,2.218,-0.603
1.0,-0.416,0.182,-1.726,0.389,-2.008,1.007,-0.262,1.473,-2.01,-0.467
1.0,-2.917,-0.943,4.105,1.923,5.25,-8.371,-2.334,1.277,-1.965,-0.255
1.0,-0.299,-3.321,-1.34,2.009,-1.215,1.18,4.297,1.881,0.966,-4.399
1.0,0.868,1.097,0.333,-4.432,-5.632,3.274,0.012,-0.885,-3.391,-2.767
0.0,0.371,-0.191,1.691,2.45,0.786,2.892,-0.565,-1.327,1.151,2.563
0.0,-2.368,-1.798,2.673,-1.375,1.205,1.549,-0.868,3.618,2.678,-1.171
2.0,-2.793,-2.395,-1.543,-1.754,1.024,-1.554,-0.87,-1.624,-1.641,-3.358
0.0,3.135,-1.428,5.315,2.218,4.058,1.988,1.507,-2.906,1.318,0.093
0.0,-1.103,-3.33,-0.475,0.735,2.709,0.903,1.836,1.647,2.202,-3.509
3.0,-2.096,-0.863,3.13,1.518,-0.822,1.27,-0.826,-0.959,-1.694,1.853
3.0,0.225,1.647,1.16,0.412,1.878,-2.713,-1.117,-0.817,-1.946,0.875
2.0,1.393,-0.304,-1.558,-1.403,-1.581,-0.124,-1.111,-1.741,-0.219,-0.632
1.0,-2.144,-0.802,1.574,-1.152,1.031,-0.356,-0.242,-0.192,-0.931,-2.133
3.0,0.901,2.785,2.078,2.299,1.05,-1.301,-2.053,-1.472,-2.476,1.539
1.0,-2.922,2.473,0.004,-0.003,3.425,-4.335,-1.782,2.848,-0.719,1.155
0.0,-0.824,-0.0,1.247,-0.973,0.66,-0.216,3.611,-0.382,1.567,0.691
0.0,-0.483,0.666,0.348,-1.449,0.416,2.787,-2.817,3.73,-0.781,4.755
3.0,2.699,3.456,2.875,1.667,-1.313,-2.073,1.142,-2.457,0.09,3.64
3.0,-2.08,3.379,-1.872,-0.093,-1.379,4.817,-2.831,-3.435,-4.183,0.658
1.0,-1.572,2.628,1.007,2.415,6.223,-6.089,-1.197,-0.958,1.922,-3.097
3.0,0.702,7.868,1.458,-0.974,-0.068,2.768,-2.914,-4.696,-3.437,-0.882
0.0,0.11,-4.575,2.372,-0.436,4.581,-0.141,3.315,-3.42,0.275,-2.797
2.0,-1.69,0.041,-3.737,-4.397,-3.286,2.422,-1.733,-3.922,2.613,1.58
0.0,3.162,3.386,1.621,3.08,2.06,2.34,-0.905,0.531,2.492,1.647
3.0,2.02,0.429,3.261,0.947,3.739,-1.922,-3.411,-2.994,-3.208,0.256
0.0,-0.099,0.474,4.112,-1.011,6.082,-1.731,2.672,-1.585,-2.343,2.476
2.0,0.992,1.094,-2.687,-2.135,-0.651,-0.503,-2.106,0.111,-0.333,-3.293
1.0,-0.645,1.769,2.206,1.038,5.414,-5.75,-1.538,-0.812,0.59,-1.161
0.0,0.711,2.309,-0.215,0.353,-0.641,0.976,-4.431,3.049,1.907,2.905
2.0,-0.275,-1.373,-2.884,-2.985,-0.85,-0.968,-0.116,-1.639,1.65,0.185
3.0,3.499,1.639,1.769,-0.704,4.245,0.041,-3.524,-4.138,-0.958,2.753
2.0,1.305,-0.068,-0.362,-0.084,-1.355,-2.043,-2.386,1.09,2.204,-0.866
3.0,-2.971,2.872,2.604,2.548,-1.481,-0.294,-3.632,-0.635,-0.175,1.488
1.0,-1.636,0.041,2.446,-2.684,1.91,0.668,-0.726,0.891,-1.727,-0.42
0.0,1.972,2.504,1.975,3.685,3.156,0.763,-1.07,1.875,2.667,-0.153
3.0,-0.767,3.549,3.42,0.003,-0.794,0.003,-0.544,-3.036,-0.266,2.63
2.0,-1.015,-2.301,-4.199,-0.443,1.739,0.093,-3.467,-0.122,-4.003,0.2
2.0,-0.025,0.99,-1.724,-2.821,-1.795,-1.376,-1.945,-2.577,2.19,1.985
2.0,-2.262,-0.372,0.754,0.771,-0.859,-3.583,-3.788,0.6,1.977,1.759
2.0,0.809,-2.714,-0.448,-2.306,0.774,-1.513,-1.773,-1.922,1.246,3.32
1.0,1.525,5.108,0.915,-1.672,2.361,-1.037,-2.562,2.112,0.195,-1.857
3.0,1.317,-0.993,-0.243,2.219,3.13,-1.641,-2.501,1.423,-0.238,-1.398
2.0,-3.646,-2.795,-2.11,-0.144,-1.192,-3.539,-0.258,-0.772,0.83,1.159
0.0,3.363,-0.706,3.314,-0.697,1.552,2.363,-0.088,-0.696,0.653,1.037
3.0,-4.158,1.609,3.271,2.565,-2.705,1.114,-3.988,-2.182,-3.808,0.683
0.0,-0.209,-0.349,3.047,-2.165,1.712,0.341,2.046,-1.139,-0.128,0.642
3.0,-5.319,-0.936,-0.584,3.61,-4.037,4.269,-3.982,-2.328,-2.07,0.568
3.0,0.094,1.393,-0.848,-0.458,-3.429,4.963,-1.302,-5.259,-5.668,1.127
1.0,-4.491,1.137,0.136,0.604,2.552,-0.179,1.518,6.29,0.415,-1.361
1.0,-3.529,0.874,2.35,-2.7,-0.046,-0.247,0.749,3.495,-1.097,-3.132
1.0,-1.212,-2.844,-1.96,2.008,-2.153,0.834,0.796,2.833,-1.132,-2.453
3.0,2.229,2.02,4.011,1.109,-0.078,-2.936,-0.923,-3.302,-1.983,3.851
2.0,-2.155,-3.125,-1.139,-2.401,-3.337,-2.676,-0.592,-1.318,1.954,2.321
2.0,2.031,0.206,-1.044,1.771,0.35,0.142,-1.11,-3.432,-4.303,-3.195
3.0,-5.683,0.224,4.152,0.636,-1.129,1.048,-2.041,-3.42,-1.035,2.705
2.0,-1.402,-2.805,-0.206,-4.488,0.562,-0.985,-1.153,2.825,1.193,-3.841
3.0,-5.561,0.653,4.105,4.624,-0.66,-1.202,-3.18,2.118,0.58,1.945
2.0,1.309,0.314,-1.563,-3.177,0.786,0.752,-1.408,-3.649,-0.582,1.332
2.0,2.71,-0.314,-0.23,-0.197,2.181,-2.223,-3.41,-1.249,-1.899,-0.091
1.0,-0.096,3.414,1.553,-2.069,0.835,-3.821,-5.179,1.353,-4.219,-0.678
1.0,-2.844,0.665,2.827,-0.572,2.839,-2.002,-0.516,1.34,-2.825,-4.166
2.0,-2.695,-1.424,-3.904,-3.159,-2.832,0.518,-1.063,-2.012,3.473,1.208
3.0,2.462,1.426,3.033,0.831,1.122,-1.624,-1.154,-4.975,-2.026,1.451
3.0,-1.239,1.132,-0.417,0.938,-1.924,4.257,-0.987,-2.955,-2.958,1.353
3.0,4.342,1.642,1.866,3.376,1.468,-1.842,-1.949,-0.595,-0.915,1.412
2.0,-3.786,-0.986,-1.268,-1.19,-2.427,-3.24,-3.353,-0.474,5.132,3.853
3.0,2.396,1.956,0.493,2.889,0.419,-2.856,-2.115,-2.221,0.879,0.4
1.0,-1.114,-4.68,-2.945,-0.657,-1.698,1.73,1.973,1.645,-1.544,-1.369
0.0,3.147,0.507,3.884,0.515,3.496,2.89,0.412,0.441,0.255,2.13
3.0,-0.966,2.326,1.451,0.173,1.278,-1.149,-0.38,-0.654,-1.928,2.501
3.0,-1.497,1.384,0.0,1.014,1.505,-1.935,-0.171,-0.732,-0.312,0.006
0.0,-2.848,-2.321,5.649,-2.46,2.35,2.053,-2.225,-0.879,-2.827,-4.716
3.0,0.433,0.723,1.017,2.527,2.676,-1.863,-2.787,-0.232,0.178,-1.185
1.0,-3.34,1.081,1.449,-2.911,-0.931,-2.975,-1.422,3.302,-0.989,0.211
1.0,-2.09,-1.525,2.601,-0.816,2.8,1.221,2.184,2.623,-0.057,-1.488
1.0,-2.722,-0.691,-0.072,4.001,-1.506,1.058,4.709,3.182,1.181,-3.826
1.0,0.34,-1.04,-0.841,-1.144,-2.585,1.48,-2.456,-1.65,-5.797,-1.453
0.0,3.295,-0.184,5.311,1.969,7.175,3.578,2.942,-1.186,0.045,0.377
0.0,0.46,-0.187,2.156,-4.472,-2.151,2.333,2.607,3.773,0.468,1.65
0.0,2.856,0.68,1.861,3.222,0.231,3.253,-2.413,-0.883,3.267,0.372
1.0,-0.877,1.467,-0.86,1.452,3.203,-0.502,0.045,2.737,-0.349,-0.962
0.0,-1.028,-3.666,2.061,-4.077,3.788,0.504,-0.185,2.474,2.258,-1.751
0.0,6.759,0.428,2.04,2.841,2.998,3.649,0.93,-0.16,5.348,-1.307
3.0,-1.959,0.685,0.839,1.828,-2.944,5.948,-1.862,-5.019,-3.328,-1.012
1.0,1.184,-4.697,-1.373,-1.897,-4.138,2.079,2.118,0.636,-0.818,-5.768
1.0,-0.211,1.259,1.483,2.367,6.099,-3.074,0.905,2.924,2.108,-0.263
1.0,-4.276,-1.943,0.338,2.71,-3.966,1.997,3.716,2.741,0.035,-4.202
2.0,-0.734,2.357,-2.343,-0.58,2.342,-2.094,0.139,-4.057,-1.728,-2.209
3.0,3.369,1.508,2.033,2.841,1.125,0.149,-2.165,-1.797,-3.372,3.654
2.0,-2.39,-3.958,-0.595,-1.517,-2.506,-2.501,-0.467,-0.942,0.723,1.537
3.0,-2.429,0.622,3.109,2.048,-0.597,2.453,-1.724,-1.334,-2.788,1.732
1.0,-1.139,-3.714,-2.004,-1.016,-3.478,3.058,1.709,1.435,-0.867,-3.815
3.0,-0.635,1.476,0.001,1.192,2.393,0.177,-1.355,-0.132,0.806,-1.628
0.0,0.219,-1.229,-0.923,0.273,1.083,3.901,1.897,-1.126,0.057,-5.39
3.0,-2.036,0.646,0.926,1.978,-2.027,3.861,-2.514,-2.562,-2.825,-0.624
2.0,1.59,-3.812,0.044,0.784,1.356,-2.36,-2.065,0.816,0.374,1.102
3.0,2.024,1.077,-0.223,2.601,1.459,-2.412,-2.724,-1.289,0.902,-0.721
3.0,0.389,3.645,2.168,2.892,-0.106,-3.448,-1.637,-1.082,-0.79,0.226
0.0,-0.961,-3.43,2.679,1.027,1.265,1.335,1.345,1.485,0.94,-2.166
0.0,-1.033,-3.979,2.981,-2.527,1.718,-1.264,2.166,0.046,1.716,-1.588
2.0,1.387,-2.11,-3.606,-4.073,0.046,2.64,-1.102,-3.842,1.857,2.46
1.0,-3.32,-1.595,1.462,2.823,-2.614,1.62,0.491,-0.67,-4.971,-2.974
3.0,0.155,2.065,0.661,-1.037,2.319,-0.444,-0.922,-2.736,0.384,1.225
1.0,-1.41,1.877,1.895,-1.695,1.453,-1.336,-1.989,1.199,-1.923,-2.645
1.0,-6.528,0.741,0.084,0.635,1.805,-4.129,-0.906,3.082,-2.86,-2.1
2.0,-0.543,2.418,-1.972,-2.938,-0.673,-2.197,-0.308,-3.005,0.523,-0.412
0.0,1.018,1.061,1.928,1.278,2.576,0.653,-0.373,2.175,0.759,2.036
0.0,-2.05,-1.478,3.546,1.578,1.335,2.088,-0.073,-1.518,-1.588,1.589
0.0,-0.928,-0.592,0.643,-2.44,0.626,0.6,1.571,0.122,1.009,-2.603
3.0,4.309,0.423,-1.813,3.819,1.387,-4.356,-3.494,-0.115,-0.997,2.491
1.0,-3.703,-2.722,-3.053,1.516,0.543,1.699,3.276,1.893,-1.227,2.149
1.0,-6.409,-0.477,0.214,0.959,2.337,-2.271,1.217,3.538,-1.37,-2.325
0.0,-2.233,-2.031,0.878,1.295,4.655,2.302,1.133,0.824,0.707,-2.826
3.0,-4.263,0.857,2.436,2.277,0.842,0.499,-1.8,1.531,-0.873,4.2
1.0,0.079,1.427,0.559,-0.899,1.752,0.196,-1.582,1.473,0.243,-0.324
0.0,0.517,4.125,0.874,-0.448,1.42,-1.165,-2.593,4.866,0.907,2.176
0.0,1.197,1.391,2.75,4.12,1.062,2.984,-2.975,-0.497,1.797,1.498
2.0,0.437,-1.657,-0.278,-0.449,-1.242,-0.706,-4.132,-0.726,2.832,3.421
3.0,-1.997,0.649,7.136,3.907,-1.497,0.362,-1.757,-1.669,-1.116,0.276
0.0,2.058,-0.002,3.269,3.142,4.688,1.716,-0.523,0.903,1.638,0.513
1.0,-3.176,-0.101,3.736,-3.621,-0.619,-0.257,0.379,2.378,-1.213,-3.508
2.0,0.198,-1.379,-2.02,-1.74,-0.98,-1.301,-0.845,-0.738,2.131,-0.066
2.0,-3.283,-3.242,-0.711,-1.241,-0.693,-2.249,0.046,-1.956,-1.077,-3.764
0.0,-0.212,-3.936,1.69,0.432,3.198,1.254,2.257,-1.521,0.169,-3.801
2.0,-1.139,0.469,0.178,-2.926,2.746,-1.262,0.781,-3.299,0.217,-3.729
0.0,-0.115,4.109,-1.362,2.494,-0.288,-1.626,-3.565,4.929,2.895,0.463
2.0,-0.876,-2.686,-2.003,-1.546,-3.477,-1.553,-0.204,0.214,2.113,-1.195
1.0,-1.675,-4.19,-3.659,1.987,0.04,2.028,2.771,0.914,-0.441,-0.683
1.0,-1.441,-1.1,2.453,-1.152,2.412,-1.113,-0.379,-0.814,-1.712,-1.424
1.0,-2.726,-2.973,-1.812,2.334,-0.395,1.421,1.64,1.624,-2.469,-0.837
0.0,1.515,0.77,0.606,-4.025,-0.588,2.709,2.715,2.094,0.727,1.018
0.0,-1.651,-0.614,2.574,0.699,1.24,1.591,1.421,2.248,0.381,0.364
0.0,0.467,1.138,1.152,0.304,-0.905,1.465,-1.52,-0.024,0.905,2.916
1.0,-2.263,-3.11,-4.337,1.712,-0.344,1.867,3.114,1.853,0.259,1.035
2.0,-0.066,-3.007,-2.011,-2.057,-1.697,1.128,-3.119,-0.721,4.335,2.913
0.0,1.922,2.836,1.826,0.913,0.647,-0.973,-2.909,1.292,2.612,-2.321
2.0,-0.345,-2.061,-0.531,-3.95,3.091,0.667,-3.678,3.777,-1.1,-2.976
0.0,2.737,0.343,0.745,2.86,-0.177,2.787,-4.25,2.303,3.881,1.104
1.0,-2.177,-3.193,0.069,0.886,-3.264,3.619,3.366,-0.932,-1.648,-4.821
2.0,-3.84,-3.281,-0.901,-3.031,4.397,-3.962,-2.342,-1.834,-0.254,1.191
1.0,-3.309,-3.057,-2.833,3.67,0.43,2.637,2.928,2.209,0.867,-3.14
3.0,-0.363,0.988,1.894,0.409,1.654,-0.977,-0.279,-0.939,-2.631,2.645
3.0,-2.005,1.076,3.709,0.823,-2.22,2.005,-0.792,-4.185,-2.797,1.497
3.0,-8.229,0.922,3.352,3.811,-1.287,2.612,-5.663,-2.078,-0.009,-1.266
3.0,-3.699,3.491,1.585,0.56,1.938,-2.052,0.224,3.391,-1.992,-1.37
